Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0001.txt,0001.wav,SAY AHPEEE REPEATEDLY,O P UP IUL PE L PE IL PE L PE IL PE L PE I PE I PE U BEO,7.0,2.1904761904761907,1.0,1.0,0.0
0002.txt,0002.wav,SAY AHPEEE REPEATEDLY,IM PI M PI UM PI M PE UM PE UM PE UMPE UMP,4.666666666666667,1.619047619047619,1.0,1.0,0.0
0003.txt,0003.wav,SAY PAHTAHKAH REPEATEDLY,PAGATA MI T MA TA MITA TA MITE EA PATEM,3.3333333333333335,1.2083333333333333,1.0,1.0,0.0
0004.txt,0004.wav,SAY EEEPAH REPEATEDLY,U PA YU PA YU PA YU PA YU PA U PA YU PA,4.666666666666667,1.4761904761904763,1.0,1.0,0.0
0005.txt,0005.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,OE,1.0,0.9743589743589743,1.0,1.0,0.0
0006.txt,0006.wav,STICK,IK,1.0,0.6,1.0,1.0,0.0
0007.txt,0007.wav,TEAR AS IN TEAR UP THAT PAPER,CARE,1.0,0.896551724137931,1.0,1.0,0.0
0008.txt,0008.wav,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WING THE YOUTH WAS NO ORIS FEVENG,0.6666666666666666,0.41379310344827586,0.6666666666666666,0.8666666666666667,0.13333333333333333
0009.txt,0009.wav,PAT,E,1.0,1.0,1.0,1.0,0.0
0010.txt,0010.wav,UP,O,1.0,1.0,1.0,1.0,0.0
0011.txt,0011.wav,MEAT,ME,1.0,0.5,1.0,1.0,0.0
0012.txt,0012.wav,MEAT,E,1.0,0.75,1.0,1.0,0.0
0013.txt,0013.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0014.txt,0014.wav,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,SOY KATCH A SLIT WALK IN THE OPEN AIR YOU GET,0.5,0.37735849056603776,0.5,0.7272727272727273,0.2727272727272727
0015.txt,0015.wav,AIR,A,1.0,0.6666666666666666,1.0,1.0,0.0
0016.txt,0016.wav,SWARM,ONE,1.0,1.0,1.0,1.0,0.0
0017.txt,0017.wav,DOUBLE,DUBLE,1.0,0.16666666666666666,1.0,1.0,0.0
0018.txt,0018.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0019.txt,0019.wav,STORM,GLON,1.0,0.8,1.0,1.0,0.0
0020.txt,0020.wav,USUALLY MINUS SEVERAL BUTTONS,GOIN MY SOUL BUCIN,1.0,0.6896551724137931,1.0,1.0,0.0
0021.txt,0021.wav,DUG,GOD,1.0,1.0,1.0,1.0,0.0
0022.txt,0022.wav,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,WIN AL AL ABOUT MY ROWN FOLY,0.875,0.5813953488372093,0.7777777777777778,0.9285714285714286,0.07142857142857142
0023.txt,0023.wav,SAY OA AS IN COAT IN A VERY LOW PITCH,OH,1.0,0.9459459459459459,1.0,1.0,0.0
0024.txt,0024.wav,KNEE,NAY,1.0,0.75,1.0,1.0,0.0
0025.txt,0025.wav,FEET,PINK,1.0,1.0,1.0,1.0,0.0
0026.txt,0026.wav,TRAIN,PING,1.0,0.8,1.0,1.0,0.0
0027.txt,0027.wav,BUT HE ALWAYS ANSWERS BANANA OIL,E ALWAYS ANSES BA OIL,0.6666666666666666,0.34375,0.6666666666666666,0.8666666666666667,0.13333333333333333
0028.txt,0028.wav,BUT HE ALWAYS ANSWERS BANANA OIL,BUTHEL ALWAYS ANCO MAO,0.8333333333333334,0.46875,0.8333333333333334,0.9583333333333334,0.041666666666666664
0029.txt,0029.wav,BEAT,BE,1.0,0.5,1.0,1.0,0.0
0030.txt,0030.wav,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BOTN FLOX GUNK OVER THE LADY GA,0.5555555555555556,0.2558139534883721,0.5555555555555556,0.8024691358024691,0.19753086419753085
0031.txt,0031.wav,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BROWN FOX COME OER THE LADING A,0.4444444444444444,0.2558139534883721,0.4444444444444444,0.691358024691358,0.308641975308642
0032.txt,0032.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,HAVE EN THAT TRU AN GRESY WAK W A YE,1.0,0.5576923076923077,1.0,1.0,0.0
0033.txt,0033.wav,CAR,CIM,1.0,0.6666666666666666,1.0,1.0,0.0
0034.txt,0034.wav,FEET,FIN,1.0,0.75,1.0,1.0,0.0
0035.txt,0035.wav,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,LIN TE ROMIN WHO O IM CAME PAN BILY IN IN FO THEY ARE MORTHLES,1.1666666666666667,0.6619718309859155,0.9333333333333333,0.9944444444444445,0.005555555555555555
0036.txt,0036.wav,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAE OPTEGO TO BEAP WIRE LOWLY AND SMOKE LEFT,0.7272727272727273,0.47058823529411764,0.7272727272727273,0.9181818181818182,0.0818181818181818
0037.txt,0037.wav,RAKE,REK,1.0,0.5,1.0,1.0,0.0
0039.txt,0039.wav,SWORE,O,1.0,0.8,1.0,1.0,0.0
0040.txt,0040.wav,RAVE,A,1.0,0.75,1.0,1.0,0.0
0041.txt,0041.wav,RAVE,A,1.0,0.75,1.0,1.0,0.0
0042.txt,0042.wav,FOR,FOUR,1.0,0.3333333333333333,1.0,1.0,0.0
0043.txt,0043.wav,SIP,E,1.0,1.0,1.0,1.0,0.0
0044.txt,0044.wav,GROW,WEL,1.0,1.0,1.0,1.0,0.0
0045.txt,0045.wav,BIT,BIT,0.0,0.0,0.0,0.0,1.0
0046.txt,0046.wav,CHAIR,O,1.0,1.0,1.0,1.0,0.0
0047.txt,0047.wav,ONE,ONE,0.0,0.0,0.0,0.0,1.0
0048.txt,0048.wav,FAIR,BE,1.0,1.0,1.0,1.0,0.0
0049.txt,0049.wav,TWO,CU,1.0,1.0,1.0,1.0,0.0
0050.txt,0050.wav,BETA,BELA,1.0,0.25,1.0,1.0,0.0
0051.txt,0051.wav,RAGE,A,1.0,0.75,1.0,1.0,0.0
0052.txt,0052.wav,SPARK,MY,1.0,1.0,1.0,1.0,0.0
0053.txt,0053.wav,SWARM,OR,1.0,0.8,1.0,1.0,0.0
0054.txt,0054.wav,BEAT,ME,1.0,0.75,1.0,1.0,0.0
0057.txt,0057.wav,RACE,E,1.0,0.75,1.0,1.0,0.0
0058.txt,0058.wav,THE,BE,1.0,0.6666666666666666,1.0,1.0,0.0
0059.txt,0059.wav,THE,THE,0.0,0.0,0.0,0.0,1.0
0060.txt,0060.wav,FORM,FORM,0.0,0.0,0.0,0.0,1.0
0061.txt,0061.wav,DARK,I,1.0,1.0,1.0,1.0,0.0
0062.txt,0062.wav,SIP,A,1.0,1.0,1.0,1.0,0.0
0063.txt,0063.wav,FARM,OM,1.0,0.75,1.0,1.0,0.0
0064.txt,0064.wav,RAID,LE,1.0,1.0,1.0,1.0,0.0
0065.txt,0065.wav,FEE,FA,1.0,0.6666666666666666,1.0,1.0,0.0
0066.txt,0066.wav,WEED,WA,1.0,0.75,1.0,1.0,0.0
0069.txt,0069.wav,BAT,BAT,0.0,0.0,0.0,0.0,1.0
0070.txt,0070.wav,HORN,BORN,1.0,0.25,1.0,1.0,0.0
0071.txt,0071.wav,JAGGED,CADE,1.0,0.6666666666666666,1.0,1.0,0.0
0073.txt,0073.wav,CHAIR,HE,1.0,0.8,1.0,1.0,0.0
0074.txt,0074.wav,BUBBLE,BO,1.0,0.8333333333333334,1.0,1.0,0.0
0075.txt,0075.wav,WARM,WARM,0.0,0.0,0.0,0.0,1.0
0077.txt,0077.wav,INPUTIMAGESKITCHENJPG,KEPO IN KITCHEN CLAN UP,5.0,0.8095238095238095,1.0,1.0,0.0
0078.txt,0078.wav,INPUTIMAGESKITCHENJPG,PEPOAN KICKING CLEAER,3.0,0.8571428571428571,1.0,1.0,0.0
0079.txt,0079.wav,AIR,E,1.0,1.0,1.0,1.0,0.0
0080.txt,0080.wav,HAIR,A,1.0,0.75,1.0,1.0,0.0
0081.txt,0081.wav,SHARE,E,1.0,0.8,1.0,1.0,0.0
0082.txt,0082.wav,RATE,RA,1.0,0.5,1.0,1.0,0.0
0083.txt,0083.wav,GOAT,GO,1.0,0.5,1.0,1.0,0.0
0084.txt,0084.wav,TRACE,PRAY,1.0,0.6,1.0,1.0,0.0
0086.txt,0086.wav,GO,GO,0.0,0.0,0.0,0.0,1.0
0087.txt,0087.wav,ALPHA,O PA,2.0,0.6,1.0,1.0,0.0
0088.txt,0088.wav,LEFT,E,1.0,0.75,1.0,1.0,0.0
0089.txt,0089.wav,STICKS,I,1.0,0.8333333333333334,1.0,1.0,0.0
0090.txt,0090.wav,TROUBLE,CEMO,1.0,1.0,1.0,1.0,0.0
0091.txt,0091.wav,DAGGER,ANTANE,1.0,1.0,1.0,1.0,0.0
0092.txt,0092.wav,READ AS IN I CAN READ,RINK,1.0,0.8571428571428571,1.0,1.0,0.0
0093.txt,0093.wav,A LONG FLOWING BEARD CLINGS TO HIS CHIN,ALARMED FORE MERE CLIN KINKIN,1.0,0.6153846153846154,1.0,1.0,0.0
0094.txt,0094.wav,SLIP,FO,1.0,1.0,1.0,1.0,0.0
0095.txt,0095.wav,GLOW,GRO,1.0,0.5,1.0,1.0,0.0
0096.txt,0096.wav,SAY AH FOR 5 SECONDS,A,1.0,0.95,1.0,1.0,0.0
0097.txt,0097.wav,TRADE,PA,1.0,0.8,1.0,1.0,0.0
0098.txt,0098.wav,RANGE,INK,1.0,0.8,1.0,1.0,0.0
0099.txt,0099.wav,STUBBLE,GRAMON,1.0,1.0,1.0,1.0,0.0
0100.txt,0100.wav,FLOOR,LA,1.0,0.8,1.0,1.0,0.0
0101.txt,0101.wav,BUG,MO,1.0,1.0,1.0,1.0,0.0
0102.txt,0102.wav,BUG,MY,1.0,1.0,1.0,1.0,0.0
0103.txt,0103.wav,LEAD AS IN I WILL LEAD YOU,L,1.0,0.9615384615384616,1.0,1.0,0.0
0104.txt,0104.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,I YES YE SKIL THINKA ENLA IN I,1.0,0.5526315789473685,1.0,1.0,0.0
0105.txt,0105.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YET HES KIL BIG AN WIFYEN NO MO,0.875,0.5263157894736842,0.875,0.984375,0.015625
0106.txt,0106.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YA HE GOLPIG A SWIFTLY AS EVER,0.5,0.34210526315789475,0.5,0.7142857142857143,0.2857142857142857
0107.txt,0107.wav,READ AS IN I CAN READ,ME,1.0,0.9523809523809523,1.0,1.0,0.0
0108.txt,0108.wav,JACKET,CHARACTER,1.0,1.0,1.0,1.0,0.0
0109.txt,0109.wav,BORN,BORN,0.0,0.0,0.0,0.0,1.0
0110.txt,0110.wav,WARM,WARM,0.0,0.0,0.0,0.0,1.0
0111.txt,0111.wav,CORN,HORN,1.0,0.25,1.0,1.0,0.0
0112.txt,0112.wav,RIGHT,RA,1.0,0.8,1.0,1.0,0.0
