Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0078.txt,0078.wav,input/images/kitchen.jpg,People are actually clean up.,5.0,0.9583333333333334,1.0,1.0
0047.txt,0047.wav,one,One.,1.0,0.6666666666666666,1.0,1.0
0021.txt,0021.wav,dug,Doug,1.0,0.6666666666666666,1.0,1.0
0069.txt,0069.wav,bat,Nuh,1.0,1.0,1.0,1.0
0060.txt,0060.wav,form,Boom,1.0,0.5,1.0,1.0
0020.txt,0020.wav,Usually minus several buttons.,You're going to buy yourself a bucket.,1.75,0.9333333333333333,1.0,1.0
0026.txt,0026.wav,train,King.,1.0,1.0,1.0,1.0
0005.txt,0005.wav,[relax your mouth in its normal position],I'm going to make a little hole in the middle of the hole.,1.7142857142857142,1.0975609756097562,0.9230769230769231,0.989010989010989
0113.txt,0113.wav,knew,New,1.0,0.5,1.0,1.0
0120.txt,0120.wav,[say Ah for 5 seconds],Ahhhhhh,1.0,0.9090909090909091,1.0,1.0
0053.txt,0053.wav,swarm,One.,1.0,1.0,1.0,1.0
0036.txt,0036.wav,"We have often urged him to walk more and smoke less,",We have activated the walkway slowly and slow class.,0.7272727272727273,0.5384615384615384,0.7272727272727273,0.9090909090909091
0010.txt,0010.wav,up,Up,1.0,0.5,1.0,1.0
0033.txt,0033.wav,car,Hello.,1.0,2.0,1.0,1.0
0066.txt,0066.wav,weed,Wee.,1.0,0.5,1.0,1.0
0002.txt,0002.wav,[say Ah-P-Eee repeatedly],R P R P R P R P R P R P R P R P R P R P R P,7.333333333333333,1.6,1.0,1.0
0077.txt,0077.wav,input/images/kitchen.jpg,"Keep going, kitchen clean up.",5.0,0.8333333333333334,1.0,1.0
0061.txt,0061.wav,dark,God,1.0,1.0,1.0,1.0
0051.txt,0051.wav,rage,Meek,1.0,1.0,1.0,1.0
0034.txt,0034.wav,feet,Please.,1.0,1.25,1.0,1.0
0011.txt,0011.wav,meat,me,1.0,0.5,1.0,1.0
0054.txt,0054.wav,beat,Me.,1.0,0.75,1.0,1.0
0067.txt,0067.wav,[relax your mouth in its normal position],I'm going to make a little hole in the middle of the tree.,1.7142857142857142,1.1219512195121952,0.9230769230769231,0.989010989010989
0081.txt,0081.wav,share,Okay.,1.0,0.8,1.0,1.0
0040.txt,0040.wav,rave,Bye.,1.0,1.0,1.0,1.0
0029.txt,0029.wav,beat,D,1.0,1.0,1.0,1.0
0028.txt,0028.wav,"but he always answers, Banana oil!","But you all are empty, but I don't know.",1.5,0.8529411764705882,1.0,1.0
0068.txt,0068.wav,[relax your mouth in its normal position],I'm going to make a little hole in the middle of the hole.,1.7142857142857142,1.0975609756097562,0.9230769230769231,0.989010989010989
0050.txt,0050.wav,beta,Me neither.,2.0,2.25,1.0,1.0
0025.txt,0025.wav,feet,B,1.0,1.0,1.0,1.0
0083.txt,0083.wav,goat,Go!,1.0,0.75,1.0,1.0
0019.txt,0019.wav,storm,Go on.,2.0,1.0,1.0,1.0
0009.txt,0009.wav,pat,Ha,1.0,0.6666666666666666,1.0,1.0
0042.txt,0042.wav,for,4,1.0,1.0,1.0,1.0
0133.txt,0133.wav,trait,Great.,1.0,0.8,1.0,1.0
0131.txt,0131.wav,torn,Go!,1.0,0.75,1.0,1.0
0075.txt,0075.wav,warm,Warm.,1.0,0.5,1.0,1.0
0104.txt,0104.wav,yet he still thinks as swiftly as ever.,"Yes, you still think that's the way I am.",1.0,0.5641025641025641,0.8888888888888888,0.9861111111111112
0045.txt,0045.wav,bit,B.,1.0,1.0,1.0,1.0
0018.txt,0018.wav,no,No.,1.0,1.0,1.0,1.0
0127.txt,0127.wav,input/images/story_starters_15.jpg,I'm not going to sign it.,6.0,0.8823529411764706,1.0,1.0
0052.txt,0052.wav,spark,Bye,1.0,1.0,1.0,1.0
0129.txt,0129.wav,storm,Yeah.,1.0,1.0,1.0,1.0
